index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,result
23,4.2.1.. Handshake Protocol_Extensions_Supported Versions,ClientHello Requirements,CLI-MSG-CONST,1,"""Clients MUST send the 'Supported Versions' extension in ClientHello, containing all TLS versions they are prepared to negotiate, including at least 0x0304.""",SRV-MSG-PROC,1,"""Servers MUST process the 'Supported Versions' extension and validate that it includes all versions of TLS that the client is prepared to negotiate.""","""[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""ClientHello Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send the 'Supported Versions' extension in ClientHello, containing all TLS versions they are prepared to negotiate, including at least 0x0304."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST process the 'Supported Versions' extension and validate that it includes all versions of TLS that the client is prepared to negotiate."",
    ""test_strategy"": ""Set the 'Supported Versions' extension to exclude 0x0304 to test server response to missing required versions."",
    ""message"": ""ClientHello"",
    ""field"": ""supported_versions"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""[0x0303]"", 
    ""expected_result"": ""Server aborts the handshake with a protocol_version alert.""
  }
]"""
24,4.2.1.. Handshake Protocol_Extensions_Supported Versions,ClientHello Requirements,CLI-MSG-CONST,1,"""If previous versions of TLS are allowed for negotiation, they MUST also be included in the 'Supported Versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST ensure that any previous TLS versions permitted for negotiation are present in the 'Supported Versions' extension.""","""[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""ClientHello Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""If previous versions of TLS are allowed for negotiation, they MUST also be included in the 'Supported Versions' extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that any previous TLS versions permitted for negotiation are present in the 'Supported Versions' extension."",
    ""test_strategy"": ""Set the 'Supported Versions' extension to exclude a previous version of TLS that is allowed for negotiation."",
    ""message"": ""ClientHello"",
    ""field"": ""supported_versions"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0302"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension or illegal_parameter alert.""
  }
]"""
25,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Server Behavior With the Extension,CLI-MSG-CONST,1,"""Clients MUST include the ""supported_versions"" extension in ClientHello for server version negotiation.""",SRV-MSG-PROC,1,"""Servers MUST NOT use ClientHello.legacy_version for version negotiation if the ""supported_versions"" extension is present; they MUST use the versions specified in that extension.""","""```json
[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""Server Behavior With the Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST include the \""supported_versions\"" extension in ClientHello for server version negotiation."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST NOT use ClientHello.legacy_version for version negotiation if the \""supported_versions\"" extension is present; they MUST use the versions specified in that extension."",
    ""test_strategy"": ""Set the legacy_version field to an arbitrary version while including the supported_versions extension to test server's behavior ignoring legacy_version."",
    ""message"": ""ClientHello"",
    ""field"": ""legacy_version"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0302"",
    ""expected_result"": ""Server uses the versions specified in the supported_versions extension for negotiation, ignoring the legacy_version.""
  }
]
```"""
26,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Server Behavior With the Extension,CLI-MSG-CONST,1,"""Clients MUST ensure that the ""supported_versions"" extension lists all TLS versions they support.""",SRV-MSG-PROC,1,"""Servers MUST select a TLS version from the ""supported_versions"" extension and MUST ignore any unknown versions present.""","""[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""Server Behavior With the Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ensure that the \""supported_versions\"" extension lists all TLS versions they support."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST select a TLS version from the \""supported_versions\"" extension and MUST ignore any unknown versions present."",
    ""test_strategy"": ""Set the 'supported_versions' extension to include an unsupported version to validate server handling."",
    ""message"": ""ClientHello"",
    ""field"": ""supported_versions"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""[0xFFFF, 0x0304]"",
    ""expected_result"": ""Server selects a valid version from the list, ignoring the unsupported ones.""
  }
]"""
27,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Negotiation of Versions Prior to TLS 1.2,CLI-MSG-CONST,1,"""Clients that support prior versions of TLS SHOULD include TLS 1.2 in their supported versions list.""",SRV-MSG-PROC,1,"""Servers MUST be prepared to receive ClientHellos with this extension, and handle cases where 0x0304 (TLS 1.3) is not included in the list of versions.""","""[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""Negotiation of Versions Prior to TLS 1.2"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients that support prior versions of TLS SHOULD include TLS 1.2 in their supported versions list."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST be prepared to receive ClientHellos with this extension, and handle cases where 0x0304 (TLS 1.3) is not included in the list of versions."",
    ""test_strategy"": ""Set the supported_versions field to exclude TLS 1.2 to test server's handling of unsupported versions."",
    ""message"": ""ClientHello"",
    ""field"": ""supported_versions"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0301, 0x0302"",
    ""expected_result"": ""Server aborts the handshake with a protocol_version alert.""
  }
]"""
28,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Client Checks for the Supported Versions Extension,CLI-MSG-CONST,1,"""Clients MUST check for the 'supported_versions' extension prior to processing the rest of the ServerHello.""",SRV-MSG-PROC,1,"""If the 'supported_versions' extension is present, clients MUST ignore the ServerHello.legacy_version value.""","""```json
[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""Client Checks for the Supported Versions Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST check for the 'supported_versions' extension prior to processing the rest of the ServerHello."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""If the 'supported_versions' extension is present, clients MUST ignore the ServerHello.legacy_version value."",
    ""test_strategy"": ""Remove the 'supported_versions' extension from the ServerHello to test if the client processes the legacy_version value."",
    ""message"": ""ServerHello"",
    ""field"": ""supported_versions"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Client processes the legacy_version value without ignoring it.""
  }
]
```"""
29,4.2.1.. Handshake Protocol_Extensions_Supported Versions,Client Checks for the Supported Versions Extension,CLI-MSG-CONST,1,"""Clients MUST use only the 'supported_versions' extension to determine the selected version.""",SRV-MSG-PROC,1,"""If the 'supported_versions' extension contains a version not offered by the client or a version prior to TLS 1.3, clients MUST abort the handshake with an 'illegal_parameter' alert.""","""```json
[
  {
    ""section"": ""4.2.1.. Handshake Protocol_Extensions_Supported Versions"",
    ""title"": ""Client Checks for the Supported Versions Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST use only the 'supported_versions' extension to determine the selected version."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""If the 'supported_versions' extension contains a version not offered by the client or a version prior to TLS 1.3, clients MUST abort the handshake with an 'illegal_parameter' alert."",
    ""test_strategy"": ""Set the 'supported_versions' extension to a version prior to TLS 1.3 to test the client's handling of unsupported versions."",
    ""message"": ""ClientHello"",
    ""field"": ""supported_versions"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0301"",
    ""expected_result"": ""Client aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
30,4.2.2.. Handshake Protocol_Extensions_Cookie,HelloRetryRequest Cookie Extension,CLI-MSG-CONST,1,"""Clients MUST copy the contents of the 'cookie' extension received in the HelloRetryRequest into a 'cookie' extension in the new ClientHello.""",SRV-MSG-PROC,1,"""Servers MAY include a 'cookie' extension in the HelloRetryRequest to the client.""","""[
  {
    ""section"": ""4.2.2.. Handshake Protocol_Extensions_Cookie"",
    ""title"": ""HelloRetryRequest Cookie Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST copy the contents of the 'cookie' extension received in the HelloRetryRequest into a 'cookie' extension in the new ClientHello."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MAY include a 'cookie' extension in the HelloRetryRequest to the client."",
    ""test_strategy"": ""Remove the 'cookie' extension from the ClientHello after receiving it in the HelloRetryRequest to test server handling of missing cookies."",
    ""message"": ""ClientHello"",
    ""field"": ""cookie"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension or illegal_parameter alert.""
  }
]"""
31,4.2.2.. Handshake Protocol_Extensions_Cookie,HelloRetryRequest Cookie Extension,CLI-MSG-CONST,1,"""Clients MUST NOT use cookies in their initial ClientHello in subsequent connections.""",SRV-MSG-PROC,0,"""No server-side processing rule regarding the prohibition of using cookies in initial ClientHello messages.""","""[
  {
    ""section"": ""4.2.2.. Handshake Protocol_Extensions_Cookie"",
    ""title"": ""HelloRetryRequest Cookie Extension"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST NOT use cookies in their initial ClientHello in subsequent connections."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 0,
    ""processing_base"": ""No server-side processing rule regarding the prohibition of using cookies in initial ClientHello messages."",
    ""test_strategy"": ""Set a cookie in the initial ClientHello message to verify server response to invalid usage."",
    ""message"": ""ClientHello"",
    ""field"": ""cookie"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""cookie_value"",
    ""expected_result"": ""Server processes the ClientHello without enforcing the cookie prohibition.""
  }
]"""
32,4.2.3.. Handshake Protocol_Extensions_Signature Algorithms,Client Requirements for Signature Algorithms,CLI-MSG-CONST,1,"""Clients MUST send the ""signature_algorithms"" extension if they desire server authentication via a certificate.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake with a ""missing_extension"" alert if the client has not sent the ""signature_algorithms"" extension while authenticating via a certificate.""","""[
  {
    ""section"": ""4.2.3.. Handshake Protocol_Extensions_Signature Algorithms"",
    ""title"": ""Client Requirements for Signature Algorithms"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send the \""signature_algorithms\"" extension if they desire server authentication via a certificate."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST abort the handshake with a \""missing_extension\"" alert if the client has not sent the \""signature_algorithms\"" extension while authenticating via a certificate."",
    ""test_strategy"": ""Remove the 'signature_algorithms' extension from the ClientHello to test server handling of missing extensions."",
    ""message"": ""ClientHello"",
    ""field"": ""signature_algorithms"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension alert.""
  }
]"""
33,4.2.3.. Handshake Protocol_Extensions_Signature Algorithms,RSASSA-PSS Algorithms,CLI-MSG-CONST,1,"""Clients MUST specify a signature algorithm using RSASSA-PSS with mask generation function 1, ensuring that the Salt length equals the output length of the digest algorithm.""",SRV-MSG-PROC,1,"""Servers MUST validate that the Salt length matches the output length of the specified digest algorithm.""","""```json
[
  {
    ""section"": ""4.2.3.. Handshake Protocol_Extensions_Signature Algorithms"",
    ""title"": ""RSASSA-PSS Algorithms"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST specify a signature algorithm using RSASSA-PSS with mask generation function 1, ensuring that the Salt length equals the output length of the digest algorithm."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the Salt length matches the output length of the specified digest algorithm."",
    ""test_strategy"": ""Set the Salt length to a value different from the output length of the digest algorithm to test server validation."",
    ""message"": ""ClientHello"",
    ""field"": ""signature_algorithm"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""RSASSA-PSS with Salt length = 32 (when digest output is 64)"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
34,4.2.3.. Handshake Protocol_Extensions_Signature Algorithms,TLS 1.2 Compatibility,CLI-MSG-CONST,1,"""Clients negotiating TLS 1.2 MUST comply with the requirements of RFC5246. Clients MAY omit the signature algorithms extension in ClientHellos.""",SRV-MSG-PROC,1,"""Servers MUST ensure that legacy signature algorithm pairs, which are deprecated, MUST NOT be offered or negotiated.""","""```json
[
  {
    ""section"": ""4.2.3.. Handshake Protocol_Extensions_Signature Algorithms"",
    ""title"": ""TLS 1.2 Compatibility"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients negotiating TLS 1.2 MUST comply with the requirements of RFC5246. Clients MAY omit the signature algorithms extension in ClientHellos."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that legacy signature algorithm pairs, which are deprecated, MUST NOT be offered or negotiated."",
    ""test_strategy"": ""Set the signature algorithms extension in the ClientHello to include a deprecated signature algorithm to test server rejection of unsupported algorithms."",
    ""message"": ""ClientHello"",
    ""field"": ""signature_algorithms"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0001"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
35,4.2.5.. Handshake Protocol_Extensions_OID Filters,Filters List Description,CLI-MSG-CONST,1,"""Clients MUST include all specified certificate extension OIDs in the client certificate if the server provides a non-empty filters list.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the client certificate contains all specified extension OIDs that the client recognizes from the filters list.""","""```json
[
  {
    ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
    ""title"": ""Filters List Description"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST include all specified certificate extension OIDs in the client certificate if the server provides a non-empty filters list."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that the client certificate contains all specified extension OIDs that the client recognizes from the filters list."",
    ""test_strategy"": ""Remove a specified certificate extension OID from the client certificate to test the server's response to incomplete OIDs."",
    ""message"": ""Certificate"",
    ""field"": ""certificate_extensions"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a certificate_unrecognized alert.""
  }
]
```"""
36,4.2.5.. Handshake Protocol_Extensions_OID Filters,Client Certificate Requirements,CLI-MSG-CONST,1,"""Clients MUST ensure that all specified values for recognized extension OIDs are present in the client certificate, although the certificate MAY contain additional values.""",SRV-MSG-PROC,1,"""Servers MAY choose to continue the connection without client authentication or abort the handshake with an 'unsupported_certificate' alert if the client ignores required certificate extension OIDs.""","""[
  {
    ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
    ""title"": ""Client Certificate Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ensure that all specified values for recognized extension OIDs are present in the client certificate, although the certificate MAY contain additional values."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MAY choose to continue the connection without client authentication or abort the handshake with an 'unsupported_certificate' alert if the client ignores required certificate extension OIDs."",
    ""test_strategy"": ""Set an unrecognized value for a recognized extension OID in the client certificate to test server's handling of unsupported certificates."",
    ""message"": ""ClientHello"",
    ""field"": ""certificate"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""Invalid_OID_Value"",
    ""expected_result"": ""Server aborts the handshake with an unsupported_certificate alert.""
  }
]"""
37,4.2.5.. Handshake Protocol_Extensions_OID Filters,Client Certificate Requirements,CLI-MSG-CONST,1,"""Clients MUST ignore and skip any unrecognized certificate extension OIDs.""",SRV-MSG-PROC,1,"""Servers MUST handle the absence of required certificate extension OIDs appropriately, based on the client's compliance.""","""[
  {
    ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
    ""title"": ""Client Certificate Requirements"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST ignore and skip any unrecognized certificate extension OIDs."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST handle the absence of required certificate extension OIDs appropriately, based on the client's compliance."",
    ""test_strategy"": ""Set an unrecognized certificate extension OID in the client's certificate to test server's handling of ignored OIDs."",
    ""message"": ""Certificate"",
    ""field"": ""unrecognized_extension_oid"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x9999"",
    ""expected_result"": ""Server processes the certificate without error, ignoring the unrecognized OID.""
  }
]"""
38,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST NOT include the same OID more than once in the filters list.""",SRV-MSG-PROC,1,"""Servers MUST ensure that no OID appears more than once in the filters list.""","""[
  {
    ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
    ""title"": ""OID Uniqueness and Matching Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST NOT include the same OID more than once in the filters list."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that no OID appears more than once in the filters list."",
    ""test_strategy"": ""Duplicate an OID in the filters list of the ClientHello message to test server enforcement of uniqueness."",
    ""message"": ""ClientHello"",
    ""field"": ""filters"",
    ""action"": ""DUPLICATE"",
    ""relative_to"": ""filters"",
    ""position"": ""AFTER"",
    ""value"": ""1.2.3.4.5"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
39,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST assert all key usage bits in the request that are also in the Key Usage certificate extension.""",SRV-MSG-PROC,1,"""Servers MUST verify that all key usage bits asserted in the request are present in the Key Usage certificate extension.""","""[
  {
    ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
    ""title"": ""OID Uniqueness and Matching Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST assert all key usage bits in the request that are also in the Key Usage certificate extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST verify that all key usage bits asserted in the request are present in the Key Usage certificate extension."",
    ""test_strategy"": ""Set key usage bits in the request that are not present in the Key Usage certificate extension to test server validation."",
    ""message"": ""ClientHello"",
    ""field"": ""key_usage_bits"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x05"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]"""
40,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST assert all key purpose OIDs present in the request that are found in the Extended Key Usage certificate extension.""",SRV-MSG-PROC,1,"""Servers MUST check that all key purpose OIDs in the request are present in the Extended Key Usage certificate extension.""","""[
  {
    ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
    ""title"": ""OID Uniqueness and Matching Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST assert all key purpose OIDs present in the request that are found in the Extended Key Usage certificate extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST check that all key purpose OIDs in the request are present in the Extended Key Usage certificate extension."",
    ""test_strategy"": ""Set a key purpose OID in the ClientHello that is not included in the Extended Key Usage certificate extension to test server enforcement."",
    ""message"": ""ClientHello"",
    ""field"": ""key_purpose_OID"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""1.2.3.4.5"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
41,4.2.5.. Handshake Protocol_Extensions_OID Filters,OID Uniqueness and Matching Rules,CLI-MSG-CONST,1,"""Clients MUST NOT use the anyExtendedKeyUsage OID in the request.""",SRV-MSG-PROC,1,"""Servers MUST reject requests using the anyExtendedKeyUsage OID.""","""```json
[{
  ""section"": ""4.2.5.. Handshake Protocol_Extensions_OID Filters"",
  ""title"": ""OID Uniqueness and Matching Rules"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 1,
  ""construction_base"": ""Clients MUST NOT use the anyExtendedKeyUsage OID in the request."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 1,
  ""processing_base"": ""Servers MUST reject requests using the anyExtendedKeyUsage OID."",
  ""test_strategy"": ""Set the request to include the anyExtendedKeyUsage OID to test server's rejection of invalid OIDs."",
  ""message"": ""CertificateRequest"",
  ""field"": ""extended_key_usage"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""anyExtendedKeyUsage"",
  ""expected_result"": ""Server rejects the request with an illegal_parameter alert.""
}]
```"""
42,4.2.8.. Handshake Protocol_Extensions_Key Share,Client Shares Description,CLI-MSG-CONST,1,"""Clients MUST offer KeyShareEntry values corresponding to groups in the 'supported_groups' extension, listed in descending order of preference. The client_shares vector MAY be empty if requesting a HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST validate that each KeyShareEntry corresponds to a group in the 'supported_groups' extension and appears in the correct order.""","""[
{
    ""section"": ""4.2.8.. Handshake Protocol_Extensions_Key Share"",
    ""title"": ""Client Shares Description"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST offer KeyShareEntry values corresponding to groups in the 'supported_groups' extension, listed in descending order of preference. The client_shares vector MAY be empty if requesting a HelloRetryRequest."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that each KeyShareEntry corresponds to a group in the 'supported_groups' extension and appears in the correct order."",
    ""test_strategy"": ""Set the KeyShareEntry values to groups that are not included in the 'supported_groups' extension to test server validation."",
    ""message"": ""ClientHello"",
    ""field"": ""key_shares"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""{\""group\"":\""0x1234\"",\""key_share\"":\""some_key_data\""}"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
43,4.2.8.. Handshake Protocol_Extensions_Key Share,KeyShare Entry Rules,CLI-MSG-CONST,1,"""Clients MUST offer KeyShareEntry values only for groups listed in the 'supported_groups' extension and MUST NOT offer multiple KeyShareEntry values for the same group.""",SRV-MSG-PROC,1,"""Servers MAY check for violations of KeyShareEntry rules and abort the handshake with an 'illegal_parameter' alert if any rule is violated.""","""[
  {
    ""section"": ""4.2.8.. Handshake Protocol_Extensions_Key Share"",
    ""title"": ""KeyShare Entry Rules"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST offer KeyShareEntry values only for groups listed in the 'supported_groups' extension and MUST NOT offer multiple KeyShareEntry values for the same group."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MAY check for violations of KeyShareEntry rules and abort the handshake with an 'illegal_parameter' alert if any rule is violated."",
    ""test_strategy"": ""Set multiple KeyShareEntry values for the same group to test server enforcement of KeyShareEntry rules."",
    ""message"": ""ClientHello"",
    ""field"": ""KeyShareEntry"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""Multiple entries for the same group"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]"""
44,4.2.8.. Handshake Protocol_Extensions_Key Share,Selected Group Verification,CLI-MSG-CONST,1,"""Clients MUST verify that the selected_group field in HelloRetryRequest corresponds to a group in the 'supported_groups' extension of the original ClientHello and does not correspond to a group in the 'key_share' extension of the original ClientHello.""",SRV-MSG-PROC,1,"""Servers MUST ensure that clients abort the handshake with an 'illegal_parameter' alert if the selected_group verification fails.""","""[
  {
    ""section"": ""4.2.8.. Handshake Protocol_Extensions_Key Share"",
    ""title"": ""Selected Group Verification"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST verify that the selected_group field in HelloRetryRequest corresponds to a group in the 'supported_groups' extension of the original ClientHello and does not correspond to a group in the 'key_share' extension of the original ClientHello."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST ensure that clients abort the handshake with an 'illegal_parameter' alert if the selected_group verification fails."",
    ""test_strategy"": ""Set the selected_group field in HelloRetryRequest to a group not present in the 'supported_groups' extension to test server rejection of invalid groups."",
    ""message"": ""HelloRetryRequest"",
    ""field"": ""selected_group"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x001D"",
    ""expected_result"": ""Server sends an illegal_parameter alert due to failed verification.""
  }
]"""
