index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,test_strategy,message,field,action,relative_to,position,value,expected_result
53,4.2.9.. Handshake Protocol_Extensions_Pre-Shared Key Exchange Modes,Key Exchange Mode Descriptions,CLI-MSG-CONST,1,"""In the psk_dhe_ke mode, both the client and server MUST supply 'key_share' values.""",SRV-MSG-PROC,1,"""Servers MUST provide 'key_share' values in psk_dhe_ke mode as specified in Section 4.2.8.""","""Set the 'key_share' field to an invalid format to test server's handling of improperly formatted key shares.""",ClientHello,key_share,SET,None,None,"""invalid_format_key_share""","""Server aborts the handshake with an illegal_parameter alert."""
54,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Early Data Indication Overview,CLI-MSG-CONST,1,"""Clients MUST supply both the ""pre_shared_key"" and ""early_data"" extensions when using PSK with early data.""",SRV-MSG-PROC,0,"""Servers must handle the early data if both extensions are provided, but no specific requirement is detailed.""","""Remove the 'early_data' extension from the ClientHello to test server behavior when mandatory extensions are missing.""",ClientHello,early_data,REMOVE,None,None,"""None""","""Server aborts the handshake with a missing_extension or illegal_parameter alert."""
55,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Parameters for 0-RTT Data,CLI-MSG-CONST,1,"""Clients MUST use the first PSK listed in the 'pre_shared_key' extension to encrypt early data.""",SRV-MSG-PROC,1,"""Servers MUST validate that the PSK used to encrypt early data is the first PSK listed in the client's 'pre_shared_key' extension.""","""Set the PSK used for early data encryption to a PSK that is not the first listed in the 'pre_shared_key' extension.""",ClientHello,pre_shared_key,SET,None,None,"""second_psk_value""","""Server rejects the early data with an invalid_psk alert."""
56,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Error Handling for Early Data,CLI-MSG-CONST,1,"""Clients MUST handle the case where the server rejects a 0-RTT handshake by ensuring that no 0-RTT records are sent if the server does not support them.""",SRV-MSG-PROC,1,"""Servers MUST NOT respond with the extension if any checks fail and MUST discard all first-flight data, falling back to 1-RTT or 2-RTT.""","""Set the early data flag to indicate 0-RTT data should be sent when the server does not support it, testing client handling.""",ClientHello,early_data,SET,None,None,"""1""","""Server discards all first-flight data and falls back to 1-RTT."""
57,4.2.10.. Handshake Protocol_Extensions_Early Data Indication,Error Handling for Early Data,CLI-MSG-CONST,1,"""Clients MUST expect that if the server rejects the 0-RTT handshake, it will not have the 0-RTT record protection keys.""",SRV-MSG-PROC,1,"""Servers MUST use trial decryption to find the first non-0-RTT message when rejecting 0-RTT handshakes.""","""Set the 0-RTT handshake to be rejected and verify the server's handling of non-0-RTT messages using trial decryption.""",ClientHello,early_data,SET,None,None,"""0""","""Server rejects the 0-RTT handshake and correctly identifies the non-0-RTT message."""
58,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST provide a label for a key, which can be a ticket or a pre-shared key label.""",SRV-MSG-PROC,1,"""Servers MUST recognize and utilize the identity label provided by the client.""","""Set the key label to an invalid format to test server's handling of identity labels.""",ClientHello,key_label,SET,None,None,"""invalid_label_format""","""Server aborts the handshake with an illegal_parameter alert."""
59,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients SHOULD use an obfuscated_ticket_age of 0 for externally established identities, which servers MUST ignore.""",SRV-MSG-PROC,1,"""Servers MUST ignore the obfuscated_ticket_age value when it is 0.""","""Set the 'obfuscated_ticket_age' field to a value other than 0 to test server's handling of this field.""",ClientHello,obfuscated_ticket_age,SET,None,None,"""1""","""Server processes the ClientHello normally, ignoring the obfuscated_ticket_age."""
60,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST send a list of identities they are willing to negotiate, using the first identity for 0-RTT data if 'early_data' is also sent.""",SRV-MSG-PROC,1,"""Servers MUST select the first identity from the identities list for processing 0-RTT data if the 'early_data' extension is present.""","""Set the identity list to an empty array to test server behavior with no identities provided.""",ClientHello,identities,SET,None,None,"""""","""Server aborts the handshake with a missing_extension alert."""
61,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST provide binders as HMAC values for each identity in the identities list.""",SRV-MSG-PROC,1,"""Servers MUST validate the binders against the identities provided.""","""Set a binder that does not correspond to any identity in the identities list to test server validation.""",ClientHello,binders,SET,identities,AFTER,"""Invalid_HMAC_Value""","""Server aborts the handshake with an illegal_parameter alert."""
62,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Field Descriptions,CLI-MSG-CONST,1,"""Clients MUST indicate the server's chosen identity as a (0-based) index into the identities list.""",SRV-MSG-PROC,1,"""Servers MUST confirm the selected_identity index corresponds to an identity in the client's list.""","""Set the selected_identity index to a value that exceeds the range of the identities list to evaluate server response.""",ClientHello,selected_identity,SET,None,None,"""10""","""Server aborts the handshake with an illegal_parameter alert."""
63,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,PSK Hash Algorithm,CLI-MSG-CONST,1,"""Externally established PSKs MUST have the Hash algorithm set during establishment or default to SHA-256 if no algorithm is defined.""",SRV-MSG-PROC,1,"""The server MUST ensure that it selects a compatible PSK and cipher suite.""","""Set the PSK hash algorithm to an unsupported value to test server's handling of incompatible PSK.""",ClientHello,psk_hash_algorithm,SET,None,None,"""0xFFFF""","""Server aborts the handshake with an illegal_parameter alert."""
64,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,PSK Hash Algorithm,CLI-MSG-CONST,1,"""For PSKs established via the ticket mechanism, the Hash algorithm is the KDF Hash algorithm from the connection where the ticket was established.""",SRV-MSG-PROC,0,"""Servers use the KDF Hash algorithm from the connection for PSKs established via the ticket mechanism.""","""Set the Hash algorithm to a value not matching the KDF Hash algorithm from the original connection to test server compliance with the PSK mechanism.""",ClientHello,psk_hash_algorithm,SET,None,None,"""0x1234""","""Server aborts the handshake with an illegal_parameter alert."""
65,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Client Verification,CLI-MSG-CONST,1,"""Clients MUST verify that the selected_identity is within the supplied range, that the selected cipher suite indicates a Hash associated with the PSK, and that a server 'key_share' extension is present if required by the 'psk_key_exchange_modes' extension.""",SRV-MSG-PROC,1,"""Servers MUST ensure the selected_identity, cipher suite, and 'key_share' extension are consistent with the ClientHello parameters.""","""Set the 'selected_identity' to a value outside the acceptable range to test client verification.""",ClientHello,selected_identity,SET,None,None,"""invalid_identity""","""Server aborts the handshake with an illegal_parameter alert."""
66,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Client Verification,CLI-MSG-CONST,1,"""Clients MUST abort the handshake with an 'illegal_parameter' alert if the verification of the selected_identity, cipher suite, or 'key_share' extension fails.""",SRV-MSG-PROC,1,"""Servers MUST handle the 'illegal_parameter' alert appropriately, ensuring the handshake is terminated correctly.""","""Set an invalid cipher suite in the ClientHello to test the client's verification mechanism.""",ClientHello,cipher_suites,SET,None,None,"""0x0000""","""Client aborts the handshake with an illegal_parameter alert."""
67,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Early Data Handling,CLI-MSG-CONST,1,"""Clients MUST verify that the server's selected_identity is 0 if the server supplies an ""early_data"" extension.""",SRV-MSG-PROC,0,"""If the server supplies an ""early_data"" extension, it must ensure the selected_identity is set appropriately.""","""Set the selected_identity to a non-zero value when the early_data extension is present to test client verification.""",ClientHello,selected_identity,SET,None,None,"""1""","""Client rejects the server response due to invalid selected_identity with an appropriate alert."""
68,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Early Data Handling,CLI-MSG-CONST,1,"""Clients MUST abort the handshake with an ""illegal_parameter"" alert if any value other than 0 is returned for selected_identity.""",SRV-MSG-PROC,0,"""Servers must ensure proper handling of selected_identity values to avoid handshake failures.""","""Set the selected_identity to a non-zero value to test client handling of invalid identities.""",ClientHello,selected_identity,SET,None,None,"""1""","""Client aborts the handshake with an illegal_parameter alert."""
69,4.2.11.. Handshake Protocol_Extensions_Pre-Shared Key Extension,Extension Positioning,CLI-MSG-CONST,1,"""Clients MUST place the ""pre_shared_key"" extension last in the ClientHello.""",SRV-MSG-PROC,1,"""Servers MUST check that the ""pre_shared_key"" extension is the last extension in ClientHello and fail the handshake with an ""illegal_parameter"" alert if it is not.""","""Swap the position of the pre_shared_key extension to a non-last position to test server enforcement.""",ClientHello,pre_shared_key,SWAP,supported_versions,BEFORE,"""None""","""Server aborts the handshake with an illegal_parameter alert."""
70,4.2.11.1.. Handshake Protocol_Extensions_Pre-Shared Key Extension_Ticket Age,Client Ticket Age Handling,CLI-MSG-CONST,1,"""Clients MUST consider the ticket age as the time since receiving the NewSessionTicket message and MUST NOT use tickets with ages greater than the 'ticket_lifetime' value.""",SRV-MSG-PROC,1,"""Servers must ensure that clients do not use tickets exceeding the specified 'ticket_lifetime' during session resumption.""","""Set the ticket age to a value greater than the 'ticket_lifetime' to test server rejection behavior.""",ClientHello,ticket_age,SET,None,None,"""5000""","""Server rejects the ClientHello with an illegal_parameter alert."""
71,4.2.11.3.. Handshake Protocol_Extensions_Pre-Shared Key Extension_Processing Order,0-RTT Data Streaming and Processing Order,CLI-MSG-CONST,1,"""Clients are permitted to stream 0-RTT data until they receive the server's Finished message. They must send the EndOfEarlyData message after receiving this.""",SRV-MSG-PROC,1,"""Servers MUST process the client's ClientHello and immediately send their flight of messages, rather than waiting for the client's EndOfEarlyData message before sending its ServerHello.""","""Send 0-RTT data without waiting for the EndOfEarlyData message to test server's immediate processing of the ClientHello.""",ClientHello,0-RTT data,SET,EndOfEarlyData,BEFORE,"""0-RTT payload""","""Server processes the ClientHello and sends the ServerHello without waiting for EndOfEarlyData."""
72,4.3.1.. Handshake Protocol_Server Parameters_Encrypted Extensions,Purpose of EncryptedExtensions,CLI-MSG-CONST,1,"""Clients MUST check the EncryptedExtensions message for forbidden extensions.""",SRV-MSG-PROC,1,"""If forbidden extensions are found in the EncryptedExtensions message, clients MUST abort the handshake with an 'illegal_parameter' alert.""","""Insert a forbidden extension into the EncryptedExtensions message to verify client handling.""",EncryptedExtensions,forbidden_extension,INSERT,None,START,"""0xFFFF""","""Client aborts the handshake with an illegal_parameter alert."""
73,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,Certificate Message Overview,CLI-MSG-CONST,1,"""If the server requests client authentication but no suitable certificate is available, the client MUST send a Certificate message with an empty certificate_list.""",SRV-MSG-PROC,1,"""The server MUST accept a Certificate message with an empty certificate_list when the client has no certificates.""","""Set the certificate_list field to be empty in the Certificate message to verify server acceptance of empty certificate lists.""",Certificate,certificate_list,SET,None,None,"""""","""Server accepts the Certificate message with empty certificate_list."""
74,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,Certificate Message Overview,CLI-MSG-CONST,1,"""A Finished message MUST be sent by both parties regardless of whether the Certificate message is empty.""",SRV-MSG-PROC,1,"""The server MUST send a Finished message after processing the Certificate message.""","""Test the server's handling when the Certificate message is empty, ensuring it still sends the Finished message.""",Finished,Certificate,REMOVE,None,None,"""None""","""Server sends a Finished message even when the Certificate message is empty."""
75,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,Handling Certificate List Ordering,CLI-MSG-CONST,1,"""Clients SHOULD be prepared to handle potentially extraneous certificates and arbitrary orderings from any TLS version, but the end-entity certificate MUST be first.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the end-entity certificate is the first in the certificate_list.""","""Set the first certificate in the certificate_list to a non-end-entity certificate to test server's enforcement of certificate ordering.""",Certificate,certificate_list,SET,None,START,"""non_end_entity_certificate""","""Server rejects the Certificate message with an illegal_parameter alert."""
76,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,RawPublicKey Certificate Type,CLI-MSG-CONST,1,"""If the RawPublicKey certificate type is negotiated, the certificate_list MUST contain no more than one CertificateEntry.""",SRV-MSG-PROC,1,"""Servers MUST validate that the certificate_list contains at most one CertificateEntry with an ASN1_subjectPublicKeyInfo value.""","""Set the certificate_list to contain two CertificateEntries to test server's validation of certificate count.""",Certificate,certificate_list,SET,None,None,"""[CertificateEntry1, CertificateEntry2]""","""Server rejects the Certificate message with an illegal_parameter alert."""
77,4.4.2.. Handshake Protocol_Authentication Messages_Certificate,OpenPGP Certificate Type,CLI-MSG-CONST,1,"""Clients MUST NOT use the OpenPGP certificate type with TLS 1.3.""",SRV-MSG-PROC,1,"""Servers MUST reject any authentication message that includes the OpenPGP certificate type.""","""Set the certificate type to OpenPGP in a ClientHello message to verify server rejection.""",Certificate,certificate_type,SET,None,None,"""OpenPGP""","""Server rejects the message with an illegal_parameter alert."""
78,4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions,Deprecation of status_request_v2 Extension,CLI-MSG-CONST,1,"""Clients MAY include the status_request_v2 extension in ClientHello messages, but it is deprecated.""",SRV-MSG-PROC,1,"""Servers MUST NOT act upon the presence of the status_request_v2 extension in ClientHello messages and MUST NOT include it in EncryptedExtensions, CertificateRequest, or Certificate messages.""","""Set the status_request_v2 extension in the ClientHello message to check server's compliance with deprecation rules.""",ClientHello,status_request_v2,SET,None,END,"""0x0000""","""Server ignores the status_request_v2 extension and proceeds with the handshake without acting on it."""
79,4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions,Deprecation of status_request_v2 Extension,CLI-MSG-CONST,1,"""Clients MAY send the status_request_v2 extension in ClientHello, intending to use it with earlier TLS versions.""",SRV-MSG-PROC,1,"""Servers MUST be able to process ClientHello messages that include the deprecated status_request_v2 extension.""","""Set the status_request_v2 extension in the ClientHello to test server compliance with handling deprecated extensions.""",ClientHello,status_request_v2,SET,None,END,"""0x0005""","""Server processes the ClientHello including the deprecated status_request_v2 extension without errors."""
80,4.4.2.1.. Handshake Protocol_Authentication Messages_Certificate_OCSP Status and SCT Extensions,Client OCSP Response Request,CLI-MSG-CONST,1,"""Clients MAY send an OCSP response if a server requests it via an empty 'status_request' extension in the CertificateRequest message. If sent, the body of the 'status_request' extension MUST be a CertificateStatus structure as defined in [RFC6066].""",SRV-MSG-PROC,1,"""Servers MUST process the 'status_request' extension and validate the CertificateStatus structure if the client opts to send an OCSP response.""","""Set the 'status_request' extension to an invalid CertificateStatus structure to test server validation handling.""",CertificateRequest,status_request,SET,None,None,"""InvalidStructure""","""Server aborts the handshake with an illegal_parameter alert."""
81,4.4.2.2.. Handshake Protocol_Authentication Messages_Certificate_Server Certificate Selection,Client Handling of Certificate Chains,CLI-MSG-CONST,1,"""Clients MUST construct an acceptable chain using provided certificates or decide to abort the handshake.""",SRV-MSG-PROC,1,"""If the client aborts the handshake, it MUST send an appropriate certificate-related alert, defaulting to 'unsupported_certificate'.""","""Set an invalid certificate chain that cannot be verified to test the server's response to a client aborting the handshake.""",Certificate,certificate_list,SET,None,None,"""Invalid_Certificate_Chain""","""Server sends an unsupported_certificate alert upon client abort."""
82,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""Clients MUST send certificates of type X.509v3 unless explicitly negotiated otherwise.""",SRV-MSG-PROC,1,"""Servers MUST validate that the client certificate is of type X.509v3 unless a different type has been negotiated.""","""Set the client certificate type to a type other than X.509v3 to test server certificate validation.""",Certificate,certificate_type,SET,None,None,"""OtherType""","""Server rejects the certificate with an illegal_parameter alert."""
83,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""If the ""certificate_authorities"" extension in the CertificateRequest message is present, at least one certificate in the chain SHOULD be issued by one of the listed CAs.""",SRV-MSG-PROC,1,"""Servers SHOULD check that at least one certificate in the chain is issued by one of the CAs listed in the ""certificate_authorities"" extension.""","""Provide a certificate chain where none of the certificates is issued by the CAs listed in the certificate_authorities extension to test server behavior.""",Certificate,certificate_chain,SET,None,None,"""Certificates not issued by listed CAs""","""Server rejects the certificate with an illegal_parameter alert."""
84,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""Clients MUST ensure that certificates are signed using an acceptable signature algorithm as specified in Section 4.3.2.""",SRV-MSG-PROC,1,"""Servers MUST verify that the signature algorithm used to sign the certificates is acceptable as defined in Section 4.3.2.""","""Set the signature algorithm to an unacceptable value to test server rejection of invalid signatures.""",Certificate,signature_algorithm,SET,None,None,"""0xFFFF""","""Server rejects the certificate with an illegal_parameter alert."""
85,4.4.2.3.. Handshake Protocol_Authentication Messages_Certificate_Client Certificate Selection,Client Certificate Selection Rules,CLI-MSG-CONST,1,"""If the CertificateRequest message contains a non-empty ""oid_filters"" extension, the end-entity certificate MUST match the recognized OIDs.""",SRV-MSG-PROC,1,"""Servers MUST check that the end-entity certificate matches the OIDs specified in the ""oid_filters"" extension.""","""Set the end-entity certificate to an OID not recognized by the server while including an 'oid_filters' extension that specifies recognized OIDs to test server's enforcement.""",CertificateRequest,certificate,SET,None,None,"""0x123456""","""Server aborts the handshake with an illegal_parameter alert."""
86,4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message,Server Certificate Handling,CLI-MSG-CONST,1,"""Clients MUST abort the handshake if the server supplies an empty Certificate message.""",SRV-MSG-PROC,1,"""Servers MUST ensure that they do not send an empty Certificate message to avoid client handshake abort.""","""Send an empty Certificate message from the server to test the client's handling of this scenario.""",Certificate,certificate_list,SET,None,None,"""None""","""Client aborts the handshake with a unexpected_message alert."""
87,4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message,Signature Algorithm Restrictions,CLI-MSG-CONST,1,"""Endpoints MUST abort the handshake with a ""bad_certificate"" alert if they receive a certificate requiring validation using an MD5 hash.""",SRV-MSG-PROC,1,"""Servers MUST reject any certificate using MD5 for validation with a ""bad_certificate"" alert.""","""Set a certificate that requires MD5 for validation to verify server rejection.""",Certificate,certificate,SET,None,None,"""MD5-signed certificate""","""Server aborts the handshake with a bad_certificate alert."""
88,4.4.2.4.. Handshake Protocol_Authentication Messages_Certificate_Receiving a Certificate Message,Signature Algorithm Restrictions,CLI-MSG-CONST,1,"""It is RECOMMENDED that endpoints abort the handshake with a ""bad_certificate"" alert if they receive a certificate requiring validation using a SHA-1 hash.""",SRV-MSG-PROC,1,"""Servers are RECOMMENDED to reject certificates validated using SHA-1 with a ""bad_certificate"" alert.""","""Set a certificate in the ClientHello that is validated using a SHA-1 hash to test server's rejection of insecure certificates.""",Certificate,certificate_hash_algorithm,SET,None,None,"""SHA-1""","""Server aborts the handshake with a bad_certificate alert."""
89,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Requirements,CLI-MSG-CONST,1,"""If the CertificateVerify message is sent by a client, the signature algorithm used in the signature MUST be one of those present in the supported_signature_algorithms field of the ""signature_algorithms"" extension in the CertificateRequest message.""",SRV-MSG-PROC,1,"""Servers MUST validate that the signature algorithm used in the client's CertificateVerify message corresponds to the supported signature algorithms from the client's CertificateRequest.""","""Set the signature algorithm in the CertificateVerify message to an unsupported value to test server validation.""",CertificateVerify,signature_algorithm,SET,None,None,"""0xFFFF""","""Server rejects the CertificateVerify with an illegal_parameter alert."""
90,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Compatibility,CLI-MSG-CONST,1,"""The signature algorithm MUST be compatible with the key in the sender's end-entity certificate.""",SRV-MSG-PROC,1,"""Servers MUST verify that the signature algorithm used is compatible with the key in the sender's end-entity certificate.""","""Set the signature algorithm to an incompatible value to test server's verification process.""",CertificateVerify,signature_algorithm,SET,None,None,"""0xFFFF""","""Server aborts the handshake with an illegal_parameter alert."""
91,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Compatibility,CLI-MSG-CONST,1,"""RSA signatures MUST use an RSASSA-PSS algorithm, regardless of the presence of RSASSA-PKCS1-v1_5 algorithms in 'signature_algorithms'.""",SRV-MSG-PROC,1,"""Servers MUST ensure that RSA signatures use the RSASSA-PSS algorithm.""","""Set the signature algorithm to RSASSA-PKCS1-v1_5 to test the server's rejection of incompatible signature algorithms.""",CertificateVerify,signature_algorithm,SET,None,None,"""RSASSA-PKCS1-v1_5""","""Server rejects the CertificateVerify message with an illegal_parameter alert."""
92,4.4.3.. Handshake Protocol_Authentication Messages_Certificate Verify,Signature Algorithm Compatibility,CLI-MSG-CONST,1,"""The SHA-1 algorithm MUST NOT be used in any signatures of CertificateVerify messages.""",SRV-MSG-PROC,1,"""Servers MUST reject CertificateVerify messages that use the SHA-1 algorithm in signatures.""","""Set the signature algorithm in CertificateVerify to SHA-1 to test server's rejection of insecure algorithms.""",CertificateVerify,signature_algorithm,SET,None,None,"""SHA-1""","""Server rejects the CertificateVerify message."""
93,4.4.4.. Handshake Protocol_Authentication Messages_Finished,Finished Message Overview,CLI-MSG-CONST,1,"""Clients MUST ensure the Finished message is correctly constructed to provide authentication of the handshake and computed keys.""",SRV-MSG-PROC,1,"""Servers MUST verify the correctness of the Finished message contents and terminate the connection with a ""decrypt_error"" alert if incorrect.""","""Set the Finished message to an incorrect value to test server's handling of authentication failures.""",Finished,verify_data,SET,None,None,"""incorrect_verify_data""","""Server terminates the connection with a decrypt_error alert."""
94,4.5.. Handshake Protocol_End of Early Data,EndOfEarlyData Message Overview,CLI-MSG-CONST,1,"""Clients MUST send an EndOfEarlyData message after receiving the server's Finished if the server sent an 'early_data' extension in EncryptedExtensions.""",SRV-MSG-PROC,1,"""Servers MUST ensure the EndOfEarlyData message is sent only if the 'early_data' extension was included in EncryptedExtensions.""","""Set up a scenario where the client sends an EndOfEarlyData message after the Finished message while the server did not include the 'early_data' extension.""",EndOfEarlyData,early_data_extension,SET,None,None,"""None""","""Server rejects the EndOfEarlyData message with an illegal_parameter alert."""
95,4.5.. Handshake Protocol_End of Early Data,EndOfEarlyData Message Overview,CLI-MSG-CONST,1,"""Clients MUST NOT send an EndOfEarlyData message if the server did not send an 'early_data' extension in EncryptedExtensions.""",SRV-MSG-PROC,1,"""Servers MUST reject any EndOfEarlyData messages received if the 'early_data' extension was not sent.""","""Send an EndOfEarlyData message from the client without the server having sent the 'early_data' extension to test server rejection.""",EndOfEarlyData,None,SET,None,None,"""None""","""Server rejects the EndOfEarlyData message."""
96,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,1,"""Clients MUST only attempt to resume a session with a cipher suite that uses the same KDF hash algorithm as the original connection.""",SRV-MSG-PROC,1,"""Servers MUST verify that the cipher suite used for resumption matches the KDF hash algorithm of the original session.""","""Set the cipher suite to one that uses a different KDF hash algorithm than the original session to test server's session resumption verification.""",NewSessionTicket,cipher_suite,SET,None,None,"""0x0035""","""Server rejects the session resumption attempt due to KDF hash algorithm mismatch."""
97,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,1,"""Clients MUST only resume if the new SNI value is valid for the server certificate presented in the original session.""",SRV-MSG-PROC,1,"""Servers MUST ensure the new SNI value is valid for the certificate used in the original session.""","""Set the SNI value in the ClientHello to a value that is not valid for the original session's server certificate to test server behavior.""",ClientHello,SNI,SET,None,None,"""invalid.example.com""","""Server aborts the handshake with a certificate_unknown alert."""
98,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,0,"""Clients SHOULD only resume if the SNI value matches the one used in the original session.""",SRV-MSG-PROC,0,"""Servers SHOULD prefer to validate that the SNI value matches the original session's SNI.""","""Set the SNI value in the session ticket to a different value than the original session to test server's handling of mismatched SNI during resumption.""",NewSessionTicket,SNI,SET,None,None,"""different_sni_value""","""Server rejects the session ticket with an illegal_parameter alert."""
99,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,Ticket Resumption Requirements,CLI-MSG-CONST,0,"""Clients MAY resume with a different SNI value if indicated externally or by other means.""",SRV-MSG-PROC,0,"""Servers MAY accept a session resume with a different SNI value if appropriately indicated.""","""Set a different SNI value in the ClientHello during session resumption to verify server acceptance.""",ClientHello,SNI,SET,None,None,"""different.example.com""","""Server accepts the session resume and continues the handshake."""
100,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,SNI Value Reporting,CLI-MSG-CONST,1,"""Clients MUST use the SNI value sent in the resumption ClientHello when reporting to the calling application.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the SNI value reported corresponds to the value sent in the resumption ClientHello.""","""Set the SNI value in the New Session Ticket message to a value that does not match the resumption ClientHello to test the server's verification process.""",NewSessionTicket,sni_value,SET,None,None,"""malicious.example.com""","""Server rejects the New Session Ticket message or sends an alert indicating a mismatch."""
101,4.6.1.. Handshake Protocol_Post-Handshake Messages_New Session Ticket Message,SNI Value Reporting,CLI-MSG-CONST,0,"""If all PSK identities with different SNI values are declined, both SNI values must be the same.""",SRV-MSG-PROC,0,"""Servers must ensure consistency between the SNI values when all PSK identities are declined.""","""Set different SNI values in a ClientHello and check server response for consistency.""",ClientHello,SNI,SET,None,None,"""sni1.example.com, sni2.example.com""","""Server aborts the handshake with an illegal_parameter alert."""
102,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,Post-Handshake Authentication Overview,CLI-MSG-CONST,1,"""Clients MUST respond to a CertificateRequest with appropriate Authentication messages, including Certificate, CertificateVerify, and Finished if they choose to authenticate.""",SRV-MSG-PROC,1,"""Servers MAY request client authentication at any time after the handshake completion by sending a CertificateRequest message.""","""Set the response to a CertificateRequest message with missing authentication messages to verify server handling.""",CertificateRequest,Authentication messages,REMOVE,None,None,"""None""","""Server rejects the response and sends a 'handshake_failure' alert."""
103,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,Post-Handshake Authentication Overview,CLI-MSG-CONST,1,"""If the client declines to authenticate, it MUST send a Certificate message containing no certificates followed by Finished.""",SRV-MSG-PROC,1,"""Servers MUST ensure that all of the client's messages for a given response appear consecutively on the wire with no intervening messages of other types.""","""Test the server's handling of a Certificate message that contains no certificates followed by an intervening message type instead of Finished.""",Certificate,certificate_list,SET,Finished,BEFORE,"""None""","""Server rejects the handshake with an illegal_parameter alert."""
104,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,CertificateRequest Handling,CLI-MSG-CONST,1,"""Clients MUST send an 'unexpected_message' fatal alert if they receive a CertificateRequest message without having sent the 'post_handshake_auth' extension.""",SRV-MSG-PROC,0,"""Servers sending a CertificateRequest must ensure that clients can handle the request appropriately based on the 'post_handshake_auth' extension.""","""Send a CertificateRequest from the server without the client having sent the 'post_handshake_auth' extension to test client response.""",CertificateRequest,post_handshake_auth,REMOVE,None,None,"""None""","""Client sends an 'unexpected_message' fatal alert."""
105,4.6.2.. Handshake Protocol_Post-Handshake Messages_Post-Handshake Authentication,Client Response Timing Considerations,CLI-MSG-CONST,1,"""Clients MAY respond to multiple CertificateRequests in a different order than they were received.""",SRV-MSG-PROC,1,"""Servers MUST be prepared for delays and the possibility of receiving other messages between sending the CertificateRequest and receiving a response.""","""Simulate a delay in client response to test server's handling of out-of-order responses.""",Certificate,CertificateRequest,SWAP,CertificateResponse,AFTER,"""None""","""Server processes the delayed response without aborting the handshake."""
